State,Action,Q_Value
"(False, False, False, False, True, False, False, False, False, False, True, True)",WEST,-9.385313853291603
"(False, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,-2.994014217782861
"(False, False, False, False, False, False, True, False, True, True, True, False)",EAST,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,-47.54112000000001
"(False, False, True, False, False, False, True, False, True, True, False, False)",NORTH,9.726914327023458
"(True, False, True, False, False, False, False, False, True, True, False, True)",NORTH,13.062043314273023
"(False, False, True, False, False, False, True, False, True, False, False, True)",WEST,-27.56
"(True, False, True, False, False, False, False, False, True, False, False, True)",NORTH,19.980785643249927
"(True, False, False, False, False, False, False, False, True, True, False, True)",NORTH,-14.191067519263202
"(True, False, False, False, True, False, False, False, False, True, False, True)",WEST,22.04185424481453
"(True, False, False, False, True, False, False, False, False, True, False, False)",EAST,-38.30618061492678
"(True, False, False, False, True, False, False, False, False, True, False, False)",WEST,42.56014834073703
"(False, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,-47.54112000000001
"(False, False, True, False, False, False, True, False, False, False, True, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, True)",EAST,-47.54112000000001
"(True, False, False, False, True, False, False, False, False, False, True, False)",WEST,16.734187336747073
"(False, False, False, False, False, False, True, False, False, True, True, True)",WEST,-16.946068030679424
"(True, False, False, False, False, False, False, False, True, False, True, True)",EAST,-0.8065755345777141
"(True, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-63.73783040000001
"(False, False, True, False, False, False, True, False, True, True, False, True)",NORTH,13.291565339771122
"(False, False, True, False, False, False, True, False, False, True, False, True)",EAST,-10.8
"(False, False, True, False, False, False, True, False, False, True, False, True)",WEST,4.884470270544521
"(False, False, False, False, True, False, False, False, True, False, True, True)",NORTH,-29.936000000000003
"(True, False, False, False, True, False, False, False, True, False, False, False)",EAST,4.636031537358546
"(True, False, False, False, True, False, False, False, True, False, False, False)",WEST,-10.8
"(True, False, True, False, True, False, False, False, False, True, False, True)",EAST,-10.8
"(True, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-63.73783040000001
"(True, False, True, False, True, False, False, False, False, False, False, True)",NORTH,14.50970045282531
"(True, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, True, True, False, True)",EAST,-63.73783040000001
"(False, False, False, False, True, False, False, False, False, True, True, True)",EAST,-46.17112449798114
"(True, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,-26.64779093216816
"(False, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,-47.54112000000001
"(True, False, False, False, True, False, False, False, False, False, False, True)",WEST,17.971200601797
"(False, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,-29.936000000000003
"(False, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,6.921047888186113
"(True, False, False, False, False, False, True, False, True, True, False, False)",NORTH,5.243676362374202
"(True, False, False, False, True, False, False, False, True, True, False, False)",NORTH,2.5231691558163503
"(True, False, False, False, False, False, False, False, True, True, False, True)",WEST,-73.0333754165512
"(True, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,-10.8
"(True, False, True, False, True, False, False, False, False, True, False, True)",NORTH,20.440973393437154
"(True, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,8.089268839266904
"(True, False, True, False, False, False, False, False, True, False, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, True, False, True, True)",EAST,-12.81497814477503
"(False, False, False, False, True, False, False, False, True, True, True, True)",EAST,-63.73783040000001
"(True, False, False, False, False, False, True, False, False, False, True, True)",EAST,8.716218424424353
"(True, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,9.0
"(True, False, False, False, False, False, True, False, False, False, True, True)",WEST,39.79602784704825
"(True, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,4.88367510065191
"(True, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,4.392828783633653
"(True, False, False, False, False, False, True, False, True, False, False, False)",NORTH,8.894046378162239
"(True, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,-10.8
"(True, False, False, False, True, False, False, False, True, True, False, False)",EAST,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, True)",EAST,-47.54112000000001
"(False, False, False, False, True, False, False, False, True, True, False, True)",WEST,-47.54112000000001
"(False, False, False, False, False, False, True, False, True, True, True, False)",WEST,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, True)",SOUTH,-63.73783040000001
"(True, False, False, False, False, False, True, False, False, True, True, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, False)",SOUTH,7.048
"(False, False, True, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, True, True, True, True)",EAST,-47.54112000000001
"(True, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,-10.8
"(True, False, False, False, True, False, False, False, False, True, True, True)",EAST,-10.8
"(True, False, True, False, False, False, False, False, False, False, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, True)",EAST,-10.8
"(True, False, True, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, True, False, False, True)",WEST,-10.8
"(True, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,8.5151449415527
"(True, False, False, False, True, False, False, False, False, True, True, True)",WEST,23.771746104651434
"(False, False, False, False, True, False, False, False, True, False, True, True)",WEST,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, False)",EAST,-10.8
"(False, False, True, False, True, False, False, False, False, False, True, True)",NORTH,-10.8
"(False, False, True, False, True, False, False, False, True, False, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, False, False, True)",EAST,8.078036399773785
"(True, False, False, False, False, False, True, False, False, True, True, True)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, True, True, False)",NORTH,-10.8
"(False, False, True, False, True, False, False, False, True, True, False, False)",NORTH,18.64570386314264
"(False, False, True, False, False, False, False, False, True, True, True, True)",SOUTH,-78.63880396800002
"(False, False, True, False, True, False, False, False, False, False, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, False)",WEST,29.005340245860104
"(False, False, True, False, False, False, True, False, False, False, True, True)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, True)",EAST,-63.73783040000001
"(True, False, False, False, False, False, True, False, False, True, True, True)",WEST,16.490543771445203
"(False, False, True, False, True, False, False, False, True, True, False, False)",SOUTH,8.060512728185895
"(True, False, False, False, True, False, False, False, False, False, True, True)",EAST,9.0
"(True, False, False, False, True, False, False, False, True, False, True, False)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, True, True, False, False)",WEST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, False)",NORTH,8.688137049908871
"(False, False, False, False, False, False, True, False, True, True, True, True)",WEST,-63.73783040000001
"(True, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,4.4856276450342305
"(True, False, False, False, False, False, True, False, True, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,9.710172552957964
"(True, False, False, False, False, False, True, False, True, False, False, False)",EAST,8.007436585568884
"(True, False, False, False, False, False, True, False, True, True, False, False)",EAST,-10.8
"(False, False, True, False, True, False, False, False, True, True, False, False)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, False, False, True)",WEST,25.891424045819043
"(True, False, False, False, True, False, False, False, False, False, True, True)",WEST,12.063172172373292
"(False, False, True, False, False, False, False, False, True, True, True, True)",EAST,-78.63880396800002
"(True, False, False, False, False, False, True, False, True, True, False, False)",WEST,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, False)",SOUTH,6.499720548164647
"(True, False, False, False, True, False, False, False, True, False, True, False)",EAST,4.499930662381843
"(True, False, True, False, True, False, False, False, True, False, False, False)",NORTH,9.932583193740937
"(False, False, True, False, False, False, True, False, True, True, False, True)",WEST,-10.8
"(False, False, True, False, False, False, False, False, True, True, True, True)",WEST,-63.73783040000001
"(True, False, False, False, False, False, False, False, True, True, True, True)",WEST,-47.54112000000001
"(False, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, False, False, True, False)",SOUTH,7.799231427461977
"(False, False, True, False, False, False, True, False, False, False, True, True)",EAST,4.829418209577
"(False, False, True, False, True, False, False, False, True, True, False, False)",WEST,-10.8
"(True, False, True, False, False, False, True, False, False, False, False, True)",NORTH,21.59132347952938
"(True, False, True, False, True, False, False, False, False, True, False, False)",NORTH,26.194093606232336
"(False, False, True, False, False, False, True, False, False, False, False, True)",EAST,5.1985777968475455
"(False, False, True, False, False, False, True, False, False, False, False, True)",SOUTH,-25.77589015882164
"(False, False, False, False, True, False, False, False, True, True, True, True)",WEST,-63.73783040000001
"(False, False, True, False, False, False, True, False, False, False, False, True)",WEST,3.3502227645289553
"(False, False, True, False, False, False, True, False, True, False, True, True)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, True, False)",WEST,20.41078881318712
"(False, False, True, False, False, False, True, False, True, True, False, False)",WEST,-10.8
"(True, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,6.678249727925371
"(True, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, False, False, True, False)",EAST,6.208401360393455
"(True, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, True, False, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, False, True, True, False)",SOUTH,7.698821063945296
"(False, False, True, False, False, False, True, False, False, True, True, False)",EAST,-10.8
"(False, False, True, False, True, False, False, False, False, False, True, True)",EAST,-1.8244808407302537
"(False, False, True, False, True, False, False, False, False, True, True, False)",EAST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, True)",EAST,-10.8
"(True, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,-10.8
"(True, False, False, False, True, False, False, False, True, True, True, False)",EAST,-10.8
"(False, False, False, False, False, False, False, False, False, False, False, False)",NORTH,-2.4984817481590516
"(False, False, False, False, False, False, False, False, False, False, False, False)",SOUTH,-2.4999999991515227
"(False, False, False, False, False, False, False, False, False, False, False, False)",EAST,-2.49999974035169
"(False, False, False, False, False, False, False, False, False, False, False, False)",WEST,-2.1086517375855856
"(True, False, True, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(True, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,7.889958770410858
"(False, False, True, False, False, False, True, False, True, False, True, True)",EAST,2.8692829160907762
"(True, False, False, False, True, False, False, False, True, False, True, False)",WEST,-10.8
"(False, False, True, False, False, False, True, False, False, True, True, False)",WEST,7.576979676960467
"(True, False, True, False, True, False, False, False, False, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, True, False, True, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, True, False, True, True)",WEST,-10.8
"(True, False, True, False, False, False, False, False, False, False, True, True)",EAST,9.0
"(True, False, False, False, False, False, True, False, True, False, False, True)",NORTH,6.415348447348983
"(False, False, True, False, False, False, True, False, False, False, True, False)",WEST,7.649160633993829
"(True, False, True, False, False, False, False, False, False, False, True, True)",WEST,17.787463437516223
"(False, False, True, False, True, False, False, False, False, True, True, True)",NORTH,-10.8
"(False, False, True, False, True, False, False, False, False, False, True, True)",WEST,-21.672635668830164
"(True, False, False, False, True, False, False, False, True, True, True, False)",WEST,-10.8
"(False, False, True, False, True, False, False, False, False, False, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, True, True, False, True)",NORTH,7.499564012362493
"(True, False, True, False, False, False, True, False, False, True, False, False)",WEST,16.81456576956971
"(True, False, True, False, False, False, False, False, False, True, True, True)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, True, False, True, False)",EAST,7.833711693665088
"(True, False, True, False, True, False, False, False, True, False, False, True)",NORTH,20.800935665209483
"(False, False, True, False, True, False, False, False, False, True, True, False)",WEST,2.328691131651202
"(True, False, True, False, False, False, False, False, False, True, True, True)",EAST,-10.8
"(True, False, True, False, False, False, False, False, False, True, True, True)",WEST,16.01984699634
"(True, False, False, False, False, False, True, False, True, True, False, True)",SOUTH,-10.8
"(True, False, True, False, False, False, True, False, True, False, False, False)",NORTH,11.256771444403746
"(True, False, True, False, False, False, True, False, False, True, False, True)",WEST,9.657660473339005
"(False, False, True, False, False, False, True, False, False, True, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, True, False, True, False)",WEST,-10.8
"(False, False, True, False, False, False, True, False, False, True, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, True, True, False, True)",EAST,-10.8
"(True, False, True, False, False, False, False, False, False, True, False, True)",EAST,-10.8
"(True, False, True, False, False, False, False, False, False, True, False, True)",WEST,8.85016338103852
"(False, False, True, False, True, False, False, False, True, True, True, False)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, False, False, True, False)",EAST,7.825661033091988
"(False, False, True, False, True, False, False, False, True, True, True, False)",SOUTH,7.394221233432107
"(False, False, True, False, True, False, False, False, True, True, True, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, False, False, True, True)",WEST,-25.30285579924682
"(True, False, False, False, False, False, True, False, True, False, False, True)",SOUTH,-10.8
"(True, False, True, False, False, False, True, False, True, True, False, True)",NORTH,9.673040860725731
"(False, False, True, False, False, False, True, False, False, True, True, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, True, True, False, True)",WEST,-10.8
"(True, False, False, False, True, False, False, False, True, True, False, True)",EAST,-10.8
"(False, False, True, False, True, False, False, False, True, False, True, False)",SOUTH,8.195046942614107
"(True, False, False, False, False, False, True, False, True, False, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, False, True, True, True)",WEST,8.244575163049317
"(False, False, True, False, True, False, False, False, False, False, True, False)",EAST,7.684623360601799
"(True, False, False, False, True, False, False, False, True, True, False, True)",WEST,-10.8
