State,Action,Q_Value
"(True, False, False, False, True, False, False, False, False, True, False, False)",EAST,10.040959999999998
"(True, False, True, False, False, False, False, False, False, True, True, False)",NORTH,16.4
"(False, False, True, False, False, False, True, False, False, False, True, False)",WEST,16.802442063935636
"(True, False, True, False, False, False, False, False, False, True, False, True)",WEST,20.307752581042106
"(False, False, False, False, True, False, False, False, True, True, True, False)",EAST,13.087999999999997
"(False, False, True, False, False, False, False, False, False, True, False, True)",EAST,10.040959999999998
"(False, False, True, False, False, False, False, False, False, True, False, True)",WEST,8.68406147983637
"(False, False, False, False, True, False, False, False, False, True, True, True)",EAST,7.237683199999998
"(False, False, True, False, False, False, False, False, True, True, True, True)",EAST,16.4
"(False, False, True, False, True, False, False, False, False, True, False, True)",WEST,16.99260399331322
"(False, False, False, False, True, False, False, False, False, True, True, True)",WEST,10.796283618060617
"(False, False, True, False, True, False, False, False, True, True, False, False)",SOUTH,17.402137391072635
"(False, False, True, False, False, False, False, False, True, True, True, True)",WEST,16.4
"(True, False, False, False, False, False, False, False, True, False, False, True)",WEST,16.4
"(True, False, False, False, True, False, False, False, True, True, True, False)",EAST,16.4
"(True, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,16.4
"(False, False, True, False, True, False, False, False, True, False, False, True)",NORTH,36.44377689090962
"(False, False, True, False, True, False, False, False, True, True, False, False)",EAST,16.4
"(False, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,4.658668543999998
"(True, False, False, False, True, False, False, False, False, True, False, False)",WEST,59.3607847737037
"(False, False, False, False, False, False, True, False, False, True, True, True)",EAST,16.4
"(True, False, False, False, True, False, False, False, True, False, True, False)",EAST,16.759999999999998
"(True, False, False, False, True, False, False, False, True, False, False, False)",EAST,16.544
"(True, False, False, False, True, False, False, False, True, True, False, False)",NORTH,16.219327225638928
"(True, False, False, False, True, False, False, False, True, False, False, False)",WEST,16.4
"(False, False, False, False, True, False, False, False, True, False, True, True)",EAST,17.742691570449896
"(False, False, True, False, False, False, False, False, False, False, True, True)",WEST,7.06021452134932
"(True, False, False, False, False, False, True, False, True, False, True, False)",NORTH,16.4
"(False, False, True, False, True, False, False, False, True, True, False, False)",WEST,16.4
"(False, False, True, False, True, False, False, False, False, False, True, False)",EAST,18.07470827133305
"(True, False, True, False, False, False, True, False, False, True, False, False)",EAST,16.4
"(False, False, False, False, False, False, True, False, False, True, True, False)",WEST,11.76849257756449
"(False, False, False, False, False, False, True, False, True, True, True, False)",EAST,16.4
"(True, False, False, False, True, False, False, False, True, False, True, False)",WEST,16.4
"(False, False, True, False, False, False, False, False, True, True, True, False)",SOUTH,14.787729701158154
"(False, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,10.040959999999998
"(True, False, False, False, False, False, False, False, True, True, False, True)",EAST,13.087999999999997
"(True, False, True, False, False, False, False, False, True, False, False, False)",NORTH,38.01682155337927
"(True, False, True, False, False, False, True, False, False, True, False, False)",WEST,21.429135815276794
"(False, False, True, False, False, False, True, False, True, False, True, False)",SOUTH,16.759999999999998
"(False, False, True, False, False, False, True, False, True, False, True, True)",NORTH,16.4
"(True, False, False, False, False, False, False, False, True, True, False, True)",WEST,13.087999999999997
"(True, False, False, False, True, False, False, False, False, True, True, True)",WEST,32.15740966187499
"(True, False, False, False, True, False, False, False, False, True, False, True)",WEST,19.56121831900141
"(True, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,17.773211163580516
"(True, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,18.2
"(True, False, False, False, False, False, True, False, False, False, True, True)",NORTH,16.4
"(False, False, False, False, True, False, False, False, True, True, True, False)",WEST,13.087999999999997
"(True, False, False, False, False, False, False, False, True, False, True, True)",EAST,16.328
"(True, False, False, False, False, False, True, False, True, False, False, True)",NORTH,16.84341148771231
"(True, False, False, False, False, False, False, False, True, False, True, True)",WEST,16.4
"(True, False, False, False, False, False, True, False, False, True, True, False)",EAST,16.4
"(True, False, False, False, False, False, True, False, True, True, True, False)",NORTH,16.4
"(True, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,16.4
"(False, False, True, False, False, False, False, False, False, True, True, True)",EAST,13.087999999999997
"(True, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,15.950563545462245
"(False, False, False, False, False, False, True, False, False, False, True, True)",WEST,6.988102818004681
"(True, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,17.768
"(True, False, False, False, True, False, False, False, False, False, True, True)",WEST,16.00681264874539
"(True, False, False, False, False, False, True, False, False, True, True, True)",NORTH,16.4
"(True, False, False, False, False, False, True, False, False, True, True, False)",WEST,39.13249458062651
"(False, False, True, False, False, False, False, False, False, True, True, True)",WEST,11.35523449747882
"(False, False, False, False, True, False, False, False, True, True, False, True)",NORTH,17.43696906960892
"(False, False, False, False, False, False, True, False, False, True, True, True)",WEST,15.145697652807613
"(False, False, True, False, True, False, False, False, False, True, True, False)",SOUTH,17.06411273496915
"(True, False, True, False, False, False, False, False, False, True, True, False)",EAST,16.4
"(True, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,16.4
"(False, False, True, False, False, False, True, False, True, True, False, True)",WEST,16.4
"(True, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,16.4
"(False, False, True, False, True, False, False, False, True, True, True, True)",NORTH,16.4
"(False, False, True, False, False, False, False, False, True, True, True, False)",EAST,16.4
"(False, False, False, False, True, False, False, False, True, False, True, True)",WEST,16.4
"(False, False, True, False, False, False, False, False, True, True, True, False)",WEST,16.4
"(False, False, True, False, True, False, False, False, True, False, True, True)",NORTH,16.4
"(False, False, True, False, True, False, False, False, True, True, False, True)",NORTH,24.284650634405175
"(False, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,16.4
"(False, False, True, False, False, False, True, False, False, True, False, False)",EAST,16.4
"(True, False, True, False, False, False, False, False, False, False, True, False)",EAST,17.23784296448
"(False, False, True, False, True, False, False, False, False, True, True, False)",EAST,16.4
"(False, False, True, False, False, False, True, False, True, False, True, False)",EAST,16.523598891730554
"(True, False, False, False, True, False, False, False, False, False, False, True)",EAST,17.984
"(False, False, True, False, True, False, False, False, False, False, True, False)",WEST,16.05322850139163
"(True, False, True, False, False, False, False, False, False, False, True, False)",WEST,23.972417783765287
"(True, False, False, False, False, False, True, False, False, False, False, True)",EAST,17.12038339960617
"(True, False, False, False, True, False, False, False, False, False, False, True)",WEST,24.422717200699722
"(False, False, True, False, True, False, False, False, False, True, True, True)",NORTH,16.4
"(False, False, False, False, False, False, True, False, True, True, True, True)",NORTH,16.4
"(True, False, False, False, False, False, False, False, True, True, True, True)",NORTH,16.4
"(False, False, False, False, True, False, False, False, True, True, True, True)",SOUTH,16.4
"(False, False, True, False, False, False, True, False, True, False, True, False)",WEST,16.4
"(False, False, True, False, True, False, False, False, True, True, True, False)",NORTH,16.4
"(False, False, False, False, False, False, True, False, True, True, True, False)",WEST,16.4
"(True, False, True, False, False, False, True, False, False, True, False, True)",NORTH,19.335748218128224
"(False, False, True, False, False, False, True, False, True, False, True, True)",SOUTH,16.4
"(False, False, False, False, True, False, False, False, True, True, False, True)",EAST,16.4
"(True, False, False, False, False, False, True, False, False, True, True, True)",EAST,16.4
"(True, False, False, False, False, False, True, False, False, True, True, True)",WEST,25.668699242838997
"(True, False, True, False, True, False, False, False, False, True, False, False)",NORTH,22.178383709578913
"(True, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,16.305217902433018
"(False, False, True, False, False, False, True, False, False, True, False, False)",WEST,16.557737880767892
"(False, False, True, False, False, False, True, False, False, False, True, True)",SOUTH,16.4
"(False, False, False, False, True, False, False, False, True, True, False, True)",WEST,16.4
