State,Action,Q_Value
"(False, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,8.539671552
"(True, False, False, False, False, False, False, False, True, True, True, False)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,7.740206370974828
"(True, False, False, False, True, False, False, False, True, False, False, True)",NORTH,7.731690102241487
"(True, False, False, False, True, False, False, False, True, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, True)",WEST,25.808016808983165
"(False, False, False, False, False, False, True, False, True, True, True, False)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, False, False, False, True)",WEST,3.3583039127341934
"(False, False, True, False, True, False, False, False, True, False, False, False)",EAST,8.45248945498455
"(True, False, False, False, True, False, False, False, False, False, False, True)",EAST,7.56
"(True, False, False, False, True, False, False, False, True, True, False, False)",NORTH,7.7539827961584376
"(False, False, False, False, True, False, False, False, False, False, True, True)",EAST,1.1909678251861378
"(False, False, True, False, False, False, True, False, True, True, False, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, False, False, True, True)",WEST,0.39525809491785935
"(False, False, False, False, True, False, False, False, False, True, True, True)",WEST,2.012837557293933
"(False, False, True, False, False, False, True, False, True, True, False, False)",WEST,-10.8
"(False, False, True, False, False, False, False, False, True, False, True, True)",WEST,-29.936000000000003
"(True, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, False, True, False, True)",EAST,-10.8
"(False, False, True, False, False, False, False, False, False, False, True, True)",EAST,-8.94757605311414
"(False, False, True, False, False, False, True, False, False, True, False, False)",NORTH,8.925155547312809
"(False, False, True, False, True, False, False, False, True, False, False, False)",WEST,-10.8
"(False, False, True, False, True, False, False, False, False, False, True, False)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, False, True, False, True)",WEST,9.717386485190174
"(True, False, True, False, True, False, False, False, False, True, False, False)",NORTH,23.07794169898362
"(True, False, False, False, False, False, True, False, False, False, True, False)",EAST,8.51094290908004
"(True, False, True, False, False, False, False, False, False, False, True, True)",NORTH,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, False)",NORTH,9.690463331459261
"(True, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,8.341059938389598
"(True, False, False, False, True, False, False, False, False, True, False, False)",NORTH,4.762331752518386
"(True, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,4.723228006469678
"(True, False, False, False, True, False, False, False, False, True, False, False)",EAST,-10.8
"(True, False, True, False, True, False, False, False, False, False, False, True)",NORTH,11.115893010885728
"(True, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,8.709828874200499
"(True, False, False, False, False, False, False, False, True, False, True, True)",WEST,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, True)",EAST,9.0
"(True, False, True, False, False, False, False, False, True, True, False, True)",NORTH,9.600468756227327
"(True, False, False, False, False, False, True, False, False, False, True, True)",WEST,10.719601101201699
"(True, False, False, False, True, False, False, False, False, False, False, True)",WEST,7.760712710280959
"(True, False, False, False, False, False, True, False, False, False, True, False)",WEST,11.728768435252544
"(False, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,8.2
"(False, False, True, False, False, False, True, False, False, False, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, False)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,8.614782091562972
"(True, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, False, True, False, False)",WEST,7.898811150827265
"(True, False, False, False, False, False, True, False, False, True, True, True)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, True, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, True, False, True, False)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, True, False, False, False)",NORTH,7.278353571387035
"(False, False, True, False, True, False, False, False, True, True, False, False)",NORTH,14.116197928487367
"(False, False, True, False, False, False, False, False, False, False, False, False)",NORTH,18.151280911292133
"(True, False, False, False, False, False, True, False, True, False, False, False)",EAST,8.313302064162299
"(False, False, True, False, False, False, True, False, False, False, True, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, False, False, True, False)",EAST,7.834187552968167
"(False, False, True, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, True)",EAST,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, True)",EAST,7.56
"(True, False, False, False, True, False, False, False, True, False, True, True)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, True)",WEST,-10.8
"(True, False, False, False, False, False, True, False, False, False, False, True)",EAST,8.330021780532642
"(True, False, False, False, False, False, False, False, True, True, True, True)",WEST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, False, True, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, False, True, False, True)",WEST,7.7775137182632275
"(True, False, False, False, False, False, True, False, False, False, False, True)",WEST,9.84405728185409
"(False, False, False, False, True, False, False, False, True, False, True, True)",EAST,2.195706849951729
"(False, False, True, False, True, False, False, False, True, False, False, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, False)",WEST,-10.8
"(True, False, False, False, True, False, False, False, False, True, True, True)",EAST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, True)",WEST,19.447901053244518
"(True, False, False, False, True, False, False, False, False, True, True, True)",WEST,1.9078606598925827
"(False, False, True, False, True, False, False, False, True, False, False, True)",EAST,8.124192411501934
"(True, False, True, False, False, False, False, False, False, True, True, True)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, True, True, False, False)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,7.908808992478519
"(False, False, True, False, True, False, False, False, True, False, False, True)",WEST,-10.8
"(True, False, True, False, False, False, True, False, False, False, False, True)",NORTH,9.377229465175999
"(False, False, False, False, True, False, False, False, True, False, True, True)",WEST,-10.8
"(False, False, True, False, False, False, True, False, False, False, True, False)",WEST,7.611267148185874
"(False, False, True, False, False, False, True, False, False, True, True, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, False, True, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, False)",WEST,23.821144405808713
"(True, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, True)",NORTH,-29.936000000000003
"(False, False, False, False, True, False, False, False, True, True, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, True, False, False, True)",NORTH,7.8068834635612525
"(False, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, True, True)",EAST,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,9.987690097415816
"(True, False, True, False, False, False, True, False, False, True, False, False)",WEST,11.151735267714203
"(False, False, True, False, False, False, False, False, True, True, True, True)",NORTH,-10.8
"(True, False, True, False, True, False, False, False, False, True, False, True)",NORTH,18.044124382391864
"(False, False, False, False, True, False, False, False, True, True, False, True)",WEST,-10.8
"(True, False, True, False, False, False, False, False, True, True, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, True, False, False, False)",WEST,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, True, False, True, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, True, True, False, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, True)",SOUTH,-29.936000000000003
"(False, False, True, False, True, False, False, False, True, False, True, False)",SOUTH,8.055325418527183
"(True, False, False, False, True, False, False, False, True, False, False, False)",EAST,9.0
"(True, False, False, False, True, False, False, False, True, False, False, False)",WEST,-10.8
"(True, False, True, False, False, False, False, False, False, True, True, False)",WEST,10.051507838464277
"(True, False, False, False, True, False, False, False, False, False, True, True)",WEST,6.684472866394264
"(False, False, False, False, False, False, True, False, True, True, True, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, True)",WEST,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,-10.8
"(True, False, True, False, True, False, False, False, True, True, False, False)",NORTH,10.257621974898182
"(True, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,-10.8
"(True, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, True, True)",WEST,-10.8
"(False, False, True, False, True, False, False, False, False, True, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, True)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, True, False, False)",WEST,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, True)",WEST,11.601563889349677
"(False, False, True, False, True, False, False, False, False, True, True, True)",SOUTH,-10.8
