State,Action,Q_Value
"(True, False, False, False, True, False, False, False, True, True, True, False)",NORTH,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,-1.7409557787099896
"(False, False, True, False, False, False, True, False, False, True, False, False)",NORTH,5.428072718537345
"(False, False, True, False, False, False, True, False, False, False, False, True)",WEST,3.4465130173671286
"(False, False, True, False, False, False, True, False, False, False, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, False)",WEST,2.202693565644227
"(True, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,5.6812116962234045
"(False, False, True, False, False, False, True, False, False, False, True, False)",SOUTH,5.311061005599061
"(False, False, True, False, False, False, True, False, False, False, True, True)",SOUTH,-10.8
"(False, False, True, False, True, False, False, False, False, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, True, False, False, True)",WEST,-27.075504939351838
"(True, False, True, False, False, False, False, False, False, True, False, True)",EAST,-9.688164038540577
"(False, False, False, False, False, False, True, False, True, True, False, False)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, True, False, False)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,-27.44
"(False, False, True, False, False, False, True, False, True, True, False, False)",NORTH,12.569036228786402
"(True, False, False, False, False, False, True, False, False, False, True, False)",EAST,8.201970761590111
"(True, False, False, False, False, False, True, False, False, False, True, False)",WEST,17.5582373295492
"(False, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,5.269110909875017
"(False, False, False, False, False, False, True, False, True, False, True, True)",NORTH,-29.936000000000003
"(False, False, True, False, True, False, False, False, True, True, False, True)",NORTH,8.660127945456544
"(True, False, True, False, False, False, False, False, True, False, False, True)",NORTH,8.829110036093695
"(True, False, False, False, False, False, False, False, True, True, False, False)",WEST,-10.8
"(True, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,8.061743303852692
"(False, False, False, False, True, False, False, False, True, True, False, True)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, False, False, True)",WEST,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, True)",EAST,8.098331464755155
"(False, False, True, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, False, False, True, False)",EAST,4.925592649286727
"(True, False, True, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, True, False, False, False)",EAST,8.117292966720864
"(False, False, True, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, False, True, True)",SOUTH,-27.44
"(True, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, False, True, False, False)",WEST,4.7416465713097065
"(True, False, True, False, True, False, False, False, False, False, False, True)",WEST,7.785559671895672
"(True, False, False, False, True, False, False, False, False, True, False, False)",WEST,4.721891731746698
"(True, False, False, False, True, False, False, False, True, True, False, False)",NORTH,7.966350871926969
"(False, False, True, False, False, False, True, False, True, True, False, True)",NORTH,8.314434571926547
"(False, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(True, False, False, False, True, False, False, False, True, False, True, False)",WEST,-10.8
"(False, False, True, False, True, False, False, False, True, True, False, False)",SOUTH,7.606207875376697
"(False, False, True, False, False, False, False, False, True, True, True, False)",SOUTH,1.5073353486307588
"(True, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,8.516940669322068
"(False, False, False, False, False, False, True, False, True, False, True, True)",EAST,-0.9381984591017172
"(False, False, True, False, True, False, False, False, True, False, False, True)",WEST,-10.8
"(True, False, True, False, True, False, False, False, False, True, False, True)",NORTH,9.069607532145959
"(False, False, True, False, False, False, True, False, False, False, True, False)",WEST,4.183885601760961
"(False, False, True, False, False, False, True, False, True, False, True, False)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, True, False)",EAST,-28.838964781888464
"(False, False, False, False, True, False, False, False, True, True, True, True)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, False, True, True, True)",NORTH,-10.8
"(False, False, True, False, True, False, False, False, True, True, False, False)",EAST,-10.8
"(True, False, False, False, False, False, False, False, True, True, True, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, False, True, False, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,-10.8
"(False, False, True, False, True, False, False, False, True, True, False, False)",WEST,-10.8
"(True, False, True, False, True, False, False, False, False, False, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, False, True, False, True)",WEST,5.909302867616232
"(False, False, False, False, True, False, False, False, True, True, True, False)",WEST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, False)",WEST,19.115198262616705
"(False, False, True, False, False, False, True, False, True, False, True, False)",SOUTH,8.879999999999999
"(False, False, True, False, False, False, True, False, True, False, True, False)",EAST,7.612883846291771
"(False, False, False, False, False, False, True, False, True, True, True, False)",EAST,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, True)",EAST,9.0
"(True, False, False, False, True, False, False, False, True, False, False, True)",EAST,9.0
"(True, False, True, False, True, False, False, False, True, False, False, True)",NORTH,10.506468868635974
"(True, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, True, False, True, True)",EAST,7.024114001984167
"(True, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, True)",WEST,10.655116676188955
"(True, False, False, False, True, False, False, False, False, True, False, True)",WEST,8.74296460153915
"(True, False, False, False, False, False, True, False, True, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, False, False, True)",EAST,8.547319059662614
"(True, False, True, False, False, False, False, False, False, True, True, False)",EAST,-10.8
"(True, False, True, False, False, False, True, False, False, False, False, True)",NORTH,9.569968151367359
"(True, False, True, False, True, False, False, False, False, False, False, True)",EAST,8.2
"(True, False, False, False, True, False, False, False, True, False, False, False)",WEST,-10.8
"(True, False, False, False, False, False, False, False, True, False, True, True)",WEST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(True, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, True)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, False, False, False, True)",EAST,8.104
"(True, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,7.588266791597727
"(False, False, True, False, True, False, False, False, False, True, False, False)",WEST,7.807691360212391
"(False, False, False, False, False, False, True, False, True, True, True, False)",WEST,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, True)",EAST,8.428825344508942
"(True, False, False, False, False, False, True, False, False, False, False, True)",WEST,10.070221746403572
"(True, False, False, False, False, False, True, False, False, False, True, True)",WEST,11.78091836575942
"(True, False, False, False, False, False, True, False, True, False, True, False)",NORTH,-10.8
"(True, False, True, False, False, False, True, False, False, True, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, True, True, False)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, False)",EAST,-10.8
"(True, False, False, False, True, False, False, False, False, True, True, True)",EAST,-10.8
"(False, False, True, False, False, False, True, False, False, False, True, True)",EAST,6.510862307125766
"(True, False, True, False, False, False, True, False, False, False, False, True)",SOUTH,-10.8
"(False, False, True, False, True, False, False, False, True, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, True, True, False)",WEST,-10.8
"(False, False, True, False, True, False, False, False, True, True, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, False)",WEST,9.804238255215964
"(True, False, False, False, False, False, True, False, False, True, True, True)",NORTH,-10.8
"(True, False, True, False, True, False, False, False, False, True, False, False)",NORTH,9.116289270810585
"(True, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,7.924566723669366
"(True, False, False, False, True, False, False, False, False, False, False, True)",WEST,11.281464530114928
"(False, False, True, False, False, False, True, False, False, False, True, True)",WEST,3.4006776104017495
"(False, False, False, False, False, False, True, False, True, True, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,8.604160355019262
"(False, False, True, False, False, False, True, False, True, False, True, True)",NORTH,-10.8
"(True, False, True, False, False, False, True, False, False, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, False, True, True, False)",SOUTH,8.57154048
"(True, False, False, False, True, False, False, False, True, True, False, True)",NORTH,7.909884076283273
"(False, False, True, False, False, False, True, False, False, True, True, False)",EAST,-10.8
"(False, False, True, False, True, False, False, False, False, False, True, False)",EAST,7.733910628392763
"(False, False, True, False, True, False, False, False, False, False, True, False)",WEST,7.826789722113227
"(True, False, False, False, False, False, True, False, True, False, False, False)",NORTH,7.1427309544120545
"(False, False, True, False, False, False, True, False, True, False, True, False)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, False, True, True)",EAST,-0.1534784623753842
"(False, False, True, False, False, False, False, False, True, True, True, True)",WEST,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, True)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,7.717970707481173
"(True, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,-10.8
"(True, False, False, False, True, False, False, False, True, True, True, False)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, True, False, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, True, False, True, True)",SOUTH,-10.8
"(True, False, True, False, True, False, False, False, False, True, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, True)",EAST,-10.8
"(False, False, True, False, True, False, False, False, False, True, True, False)",SOUTH,7.963944393590062
"(True, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,8.331217926712544
"(False, False, False, False, False, False, True, False, True, True, True, True)",EAST,-10.8
"(True, False, True, False, False, False, False, False, True, True, False, False)",NORTH,8.981556421580127
"(True, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,7.771138437395919
"(False, False, True, False, False, False, True, False, True, True, False, True)",WEST,-10.8
"(True, False, False, False, True, False, False, False, True, True, True, False)",WEST,-10.8
"(False, False, True, False, False, False, True, False, True, False, True, True)",EAST,7.938254952730544
"(True, False, True, False, True, False, False, False, False, True, False, True)",EAST,-10.8
"(True, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-10.8
"(False, False, True, False, True, False, False, False, True, True, False, True)",EAST,-10.8
