State,Action,Q_Value
"(True, False, False, False, True, False, False, False, False, False, True, True)",LEFT,30.089348982898713
"(True, False, False, False, True, False, False, False, False, True, True, True)",DOWN,-10.2
"(True, False, False, False, True, False, False, False, False, True, True, True)",RIGHT,-10.2
"(True, False, False, False, True, False, False, False, True, True, False, True)",DOWN,-26.36
"(True, False, False, False, True, False, False, False, True, False, False, True)",DOWN,-10.2
"(False, False, False, False, False, False, True, False, False, True, True, True)",DOWN,-68.40815840000002
"(False, False, False, False, True, False, False, False, True, True, True, False)",RIGHT,-105.29919532736002
"(True, False, False, False, True, False, False, False, False, True, True, True)",LEFT,54.175740074713275
"(True, False, False, False, True, False, False, False, True, True, True, False)",UP,-10.2
"(False, False, False, False, True, False, False, False, True, True, True, False)",LEFT,-105.29919532736002
"(True, False, False, False, True, False, False, False, False, True, False, True)",RIGHT,-10.2
"(True, False, False, False, True, False, False, False, True, True, True, False)",DOWN,18.75170247643723
"(False, False, False, False, False, False, True, False, False, True, True, False)",RIGHT,-10.2
"(False, False, False, False, False, False, True, False, False, True, True, False)",LEFT,35.637353015662775
"(False, False, False, False, False, False, True, False, False, True, True, True)",RIGHT,-68.40815840000002
"(False, False, False, False, False, False, True, False, False, True, True, True)",LEFT,-102.10203527237513
"(False, False, True, False, True, False, False, False, False, False, True, True)",UP,-10.2
"(False, False, True, False, False, False, False, False, False, True, True, True)",RIGHT,-105.29919532736002
"(True, False, False, False, False, False, True, False, False, False, True, True)",UP,-10.2
"(True, False, False, False, True, False, False, False, True, True, True, False)",RIGHT,-10.2
"(True, False, True, False, False, False, False, False, False, True, True, True)",UP,-10.2
"(False, False, True, False, False, False, True, False, True, True, False, True)",LEFT,-10.2
"(True, False, False, False, False, False, True, False, True, False, False, False)",UP,14.672070955879011
"(True, False, False, False, False, False, False, False, True, False, False, True)",RIGHT,7.592271393016789
"(False, False, False, False, True, False, False, False, True, True, True, True)",LEFT,-68.40815840000002
"(False, False, True, False, False, False, True, False, False, True, True, True)",UP,-10.2
"(True, False, True, False, False, False, False, False, False, True, True, False)",DOWN,9.629444641453736
"(False, False, True, False, False, False, False, False, False, True, True, True)",LEFT,-95.90702089578195
"(False, False, True, False, False, False, False, False, False, True, True, False)",RIGHT,-10.2
"(True, False, False, False, False, False, True, False, False, True, True, True)",DOWN,-10.2
"(True, False, True, False, True, False, False, False, True, True, False, True)",UP,53.12504991295289
"(True, False, False, False, False, False, True, False, False, False, True, True)",DOWN,-10.2
"(True, False, False, False, False, False, True, False, True, False, True, False)",UP,-10.2
"(False, False, True, False, False, False, False, False, True, True, True, False)",DOWN,7.352021836940736
"(True, False, True, False, False, False, True, False, False, True, False, True)",UP,16.84672077126867
"(False, False, False, False, False, False, True, False, True, False, True, False)",RIGHT,-78.79355023608808
"(False, False, True, False, False, False, False, False, True, True, True, True)",UP,-10.2
"(True, False, True, False, False, False, False, False, False, True, True, True)",DOWN,-10.2
"(False, False, True, False, False, False, False, False, True, True, True, True)",DOWN,-10.2
"(True, False, False, False, False, False, True, False, False, True, True, True)",RIGHT,-10.2
"(False, False, True, False, True, False, False, False, False, False, True, True)",DOWN,-10.2
"(False, False, False, False, False, False, True, False, True, True, True, True)",UP,-49.396080000000005
"(False, False, True, False, False, False, True, False, False, True, True, True)",DOWN,-10.2
"(False, False, True, False, False, False, True, False, False, False, True, True)",DOWN,-10.2
"(False, False, True, False, False, False, True, False, False, True, True, False)",UP,-10.2
"(True, False, False, False, True, False, False, False, True, True, True, True)",UP,-10.2
"(False, False, True, False, False, False, True, False, True, False, True, False)",UP,-10.2
"(False, False, True, False, True, False, False, False, True, False, True, True)",UP,-10.2
"(False, False, False, False, False, False, True, False, True, True, True, True)",DOWN,-49.396080000000005
"(True, False, True, False, True, False, False, False, False, True, True, False)",UP,-10.2
"(True, False, False, False, False, False, False, False, True, True, True, True)",UP,-10.2
"(True, False, False, False, True, False, False, False, True, True, True, False)",LEFT,-10.2
"(True, False, False, False, True, False, False, False, True, True, False, True)",RIGHT,-10.2
"(True, False, False, False, False, False, False, False, True, True, False, False)",DOWN,-110.90078039764667
"(False, False, True, False, True, False, False, False, False, True, False, False)",UP,63.01186325275657
"(True, False, True, False, False, False, False, False, False, True, True, False)",RIGHT,-10.2
"(True, False, True, False, False, False, False, False, False, True, True, False)",LEFT,68.99747255374687
"(False, False, False, False, True, False, False, False, True, True, False, True)",DOWN,-49.396080000000005
"(False, False, False, False, True, False, False, False, True, True, False, True)",LEFT,-49.396080000000005
"(False, False, True, False, False, False, True, False, True, False, True, False)",DOWN,9.6
"(False, False, True, False, False, False, True, False, False, False, True, True)",RIGHT,7.068522152344198
"(True, False, False, False, False, False, False, False, True, True, False, False)",RIGHT,-87.03999523200002
"(False, False, True, False, False, False, True, False, True, False, True, False)",RIGHT,19.739387756761793
"(False, False, True, False, True, False, False, False, False, False, True, False)",DOWN,13.395145674021991
"(True, False, True, False, False, False, False, False, True, True, False, True)",UP,55.045703350939036
"(True, False, False, False, False, False, False, False, True, False, False, True)",LEFT,-10.2
"(False, False, True, False, True, False, False, False, False, True, True, False)",UP,-10.2
"(True, False, False, False, True, False, False, False, False, True, True, False)",RIGHT,-10.2
"(True, False, False, False, True, False, False, False, True, True, False, True)",LEFT,-10.2
"(True, False, False, False, True, False, False, False, False, True, True, False)",LEFT,47.58540782431139
"(True, False, False, False, False, False, True, False, True, True, False, True)",DOWN,-10.2
"(True, False, False, False, True, False, False, False, False, False, True, False)",RIGHT,28.691551795745337
"(True, False, False, False, False, False, True, False, False, False, True, True)",LEFT,42.34295906805464
"(False, False, True, False, True, False, False, False, True, False, True, True)",DOWN,-10.2
"(True, False, False, False, False, False, True, False, True, True, True, False)",UP,-10.2
"(False, False, False, False, False, False, True, False, True, False, True, False)",LEFT,-10.2
"(True, False, False, False, False, False, True, False, False, True, True, True)",LEFT,42.41518203768953
"(False, False, False, False, False, False, True, False, True, True, True, False)",LEFT,-9.53132792489927
"(True, False, False, False, True, False, False, False, True, True, False, False)",DOWN,-85.01124983419305
"(True, False, False, False, True, False, False, False, True, False, False, False)",LEFT,-9.88877768119109
"(True, False, True, False, False, False, False, False, False, False, False, True)",LEFT,35.03511877383896
"(False, False, False, False, False, False, True, False, True, True, True, True)",RIGHT,-49.396080000000005
"(True, False, True, False, False, False, False, False, False, False, True, True)",UP,-10.2
"(True, False, False, False, True, False, False, False, True, False, True, False)",DOWN,8.355950474955266
"(True, False, False, False, False, False, True, False, True, True, True, False)",DOWN,8.70304349941207
"(False, False, True, False, False, False, True, False, True, True, True, True)",UP,-10.2
"(True, False, True, False, True, False, False, False, False, True, False, False)",UP,86.13043282502692
"(True, False, False, False, True, False, False, False, True, False, True, False)",RIGHT,17.798264447792427
"(True, False, False, False, True, False, False, False, True, True, False, False)",RIGHT,-29.996000000000002
"(False, False, True, False, False, False, True, False, True, True, True, True)",DOWN,-10.2
"(False, False, True, False, False, False, True, False, True, False, True, True)",DOWN,-10.2
"(False, False, False, False, False, False, True, False, True, False, False, True)",LEFT,-15.711524746059899
"(True, False, False, False, True, False, False, False, True, True, False, False)",LEFT,-29.996000000000002
"(True, False, True, False, True, False, False, False, True, True, False, False)",UP,23.10548483510533
"(False, False, False, False, True, False, False, False, True, False, False, True)",LEFT,-14.488147972294241
"(False, False, False, False, False, False, False, False, False, False, False, False)",DOWN,-9.999999999999961
"(False, False, False, False, False, False, False, False, False, False, False, False)",RIGHT,-8.480375823770366
"(False, False, False, False, False, False, False, False, False, False, False, False)",LEFT,-3.191837040338806
"(False, False, True, False, True, False, False, False, True, True, True, True)",UP,-10.2
"(False, False, False, False, True, False, False, False, True, False, True, True)",LEFT,-23.828172606442482
"(False, False, True, False, False, False, True, False, False, False, True, False)",DOWN,9.6
"(False, False, True, False, False, False, True, False, False, False, True, True)",LEFT,-9.194698770574911
"(True, False, False, False, False, False, False, False, True, True, True, False)",LEFT,-127.18586714055243
"(False, False, True, False, False, False, True, False, False, True, True, True)",RIGHT,-10.2
"(True, False, False, False, False, False, True, False, True, True, False, True)",RIGHT,-10.2
"(True, False, False, False, True, False, False, False, True, False, False, True)",RIGHT,13.260626081629464
"(True, False, False, False, True, False, False, False, True, False, False, False)",DOWN,35.20123702451043
"(True, False, True, False, True, False, False, False, True, False, False, False)",UP,80.02903275515314
"(True, False, False, False, False, False, False, False, True, True, True, True)",DOWN,-10.2
"(False, False, True, False, False, False, True, False, True, False, True, True)",RIGHT,17.627437258842313
"(True, False, False, False, True, False, False, False, False, True, False, False)",RIGHT,-10.2
"(False, False, False, False, True, False, False, False, True, False, True, False)",LEFT,-7.157315467239712
"(False, False, True, False, True, False, False, False, False, True, False, True)",LEFT,14.129340656843159
"(False, False, True, False, False, False, True, False, True, True, True, False)",UP,-10.2
"(True, False, True, False, False, False, True, False, False, True, True, False)",UP,-10.2
"(False, False, True, False, False, False, True, False, False, True, True, False)",DOWN,9.549329182549787
"(True, False, True, False, True, False, False, False, True, False, False, True)",UP,31.707539654002836
"(True, False, True, False, False, False, True, False, False, True, True, True)",UP,-10.2
"(True, False, False, False, True, False, False, False, False, True, False, False)",LEFT,55.45775065293195
"(True, False, False, False, False, False, True, False, False, True, False, False)",DOWN,10.895453824457396
"(False, False, False, False, False, False, True, False, True, True, True, True)",LEFT,-49.396080000000005
"(False, False, True, False, False, False, True, False, False, True, True, True)",LEFT,23.20266988905647
"(True, False, True, False, False, False, False, False, False, False, True, False)",UP,-10.2
"(True, False, True, False, False, False, True, False, False, True, True, True)",DOWN,-10.2
"(True, False, False, False, True, False, False, False, True, False, False, False)",RIGHT,7.8325405569609154
"(False, False, True, False, False, False, True, False, True, True, True, False)",DOWN,9.6
"(False, False, True, False, False, False, True, False, False, True, True, False)",RIGHT,-10.2
"(True, False, True, False, False, False, True, False, True, True, False, True)",UP,23.800202946699436
"(False, False, True, False, True, False, False, False, True, False, True, False)",UP,-10.2
"(True, False, False, False, False, False, True, False, True, True, False, False)",UP,6.528386491054612
"(True, False, False, False, False, False, False, False, True, True, True, True)",RIGHT,-10.2
"(True, False, True, False, False, False, False, False, False, True, False, False)",DOWN,10.71276208621463
"(True, False, False, False, False, False, False, False, True, False, True, True)",RIGHT,0.8540715364806619
"(True, False, False, False, True, False, False, False, True, True, True, True)",DOWN,-10.2
"(True, False, False, False, False, False, False, False, True, False, True, True)",LEFT,-10.2
"(True, False, False, False, False, False, True, False, True, True, False, True)",LEFT,-10.2
"(True, False, False, False, False, False, True, False, True, True, False, False)",DOWN,8.507253375025659
"(True, False, False, False, False, False, False, False, True, False, True, False)",RIGHT,11.771045873125114
"(True, False, False, False, False, False, False, False, True, True, True, True)",LEFT,-10.2
"(False, False, True, False, False, False, True, False, False, False, True, False)",RIGHT,28.31607001199238
"(False, False, True, False, False, False, False, False, True, False, True, True)",LEFT,-10.2
"(False, False, False, False, False, False, True, False, True, True, True, False)",RIGHT,-10.2
"(True, False, False, False, False, False, False, False, False, False, False, False)",UP,-8.222604970682584
"(True, False, False, False, False, False, False, False, False, False, False, False)",DOWN,-8.229242545480862
"(True, False, False, False, False, False, False, False, False, False, False, False)",RIGHT,-8.193104638245776
"(True, False, False, False, False, False, False, False, False, False, False, False)",LEFT,16.514724590705498
"(True, False, True, False, False, False, False, False, False, False, False, False)",UP,31.365239646969368
"(False, False, True, False, True, False, False, False, True, False, True, True)",RIGHT,14.729148067167877
"(True, False, True, False, True, False, False, False, False, True, True, True)",UP,-10.2
"(True, False, True, False, False, False, False, False, False, True, True, True)",RIGHT,-10.2
"(True, False, False, False, False, False, True, False, True, True, True, False)",RIGHT,-10.2
"(True, False, True, False, False, False, False, False, False, False, True, True)",DOWN,-10.2
"(True, False, False, False, False, False, True, False, True, True, False, False)",RIGHT,-10.2
"(True, False, False, False, False, False, True, False, True, True, True, False)",LEFT,-10.2
"(True, False, True, False, False, False, True, False, True, True, True, False)",UP,-10.2
"(True, False, True, False, False, False, True, False, False, False, False, True)",UP,11.380707464929667
"(True, False, True, False, False, False, True, False, True, False, False, False)",UP,10.662631559478616
"(True, False, True, False, False, False, True, False, False, True, True, True)",RIGHT,-10.2
"(False, False, True, False, False, False, True, False, True, True, True, False)",RIGHT,-10.2
"(True, False, False, False, False, False, True, False, True, True, False, False)",LEFT,-10.2
"(False, False, True, False, True, False, False, False, False, True, True, True)",UP,-10.2
