State,Action,Q_Value
"(False, False, True, False, False, False, False, False, True, True, True, False)",NORTH,0.0
"(False, False, True, False, False, False, True, False, False, True, False, False)",WEST,133.1292327951424
"(True, False, False, False, False, False, True, False, False, True, True, True)",WEST,175.82216824613778
"(False, False, True, False, False, False, True, False, True, True, False, True)",EAST,0.0
"(False, False, True, False, False, False, True, False, True, True, False, True)",WEST,0.05412637420883755
"(False, False, False, False, False, False, True, False, True, True, False, True)",SOUTH,10.964773326235925
"(False, False, True, False, True, False, False, False, True, False, False, False)",NORTH,17.215713495632983
"(False, False, True, False, True, False, False, False, True, True, True, True)",NORTH,0.0
"(True, False, True, False, False, False, True, False, True, False, False, True)",NORTH,30.452158339967625
"(True, False, False, False, True, False, False, False, True, True, False, True)",NORTH,97.50455827875996
"(False, False, True, False, False, False, False, False, True, True, True, False)",SOUTH,80.60281249881612
"(True, False, False, False, True, False, False, False, False, False, True, True)",WEST,183.04043679955498
"(False, False, False, False, False, False, True, False, True, True, True, True)",WEST,-60.0
"(True, False, True, False, False, False, True, False, False, True, False, True)",WEST,172.66953877002715
"(False, False, True, False, True, False, False, False, True, False, True, True)",NORTH,0.0
"(True, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,36.82937832281557
"(True, False, False, False, True, False, False, False, False, False, False, True)",EAST,9.81
"(True, False, False, False, True, False, False, False, True, False, False, False)",NORTH,15.778910560525883
"(False, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,0.0
"(False, False, False, False, True, False, False, False, True, True, True, True)",EAST,-60.0
"(True, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,32.08823885839735
"(True, False, True, False, True, False, False, False, False, True, True, True)",NORTH,0.0
"(True, False, False, False, True, False, False, False, True, True, True, False)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, False, False, True)",WEST,22.278833284639276
"(False, False, False, False, False, False, True, False, False, False, True, True)",EAST,-3.5027352768702897
"(True, False, True, False, False, False, False, False, True, True, False, True)",NORTH,92.71021718295346
"(True, False, True, False, False, False, True, False, False, True, False, False)",EAST,0.0
"(True, False, True, False, False, False, True, False, False, True, True, False)",NORTH,0.0
"(False, False, False, False, True, False, False, False, True, True, True, True)",WEST,-60.0
"(False, False, True, False, True, False, False, False, False, True, False, True)",SOUTH,7.767763763248004
"(True, False, False, False, True, False, False, False, False, False, False, True)",WEST,151.58488716229982
"(True, False, False, False, True, False, False, False, False, True, False, False)",NORTH,145.5959837330132
"(False, False, True, False, True, False, False, False, True, False, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, True, False, True, False, True, True)",SOUTH,0.0
"(True, False, True, False, False, False, True, False, False, True, False, False)",WEST,167.87798075942897
"(True, False, False, False, True, False, False, False, True, True, False, False)",NORTH,18.89303288827461
"(True, False, False, False, False, False, True, False, True, False, False, False)",NORTH,16.36634624730784
"(True, False, True, False, False, False, True, False, False, False, False, True)",NORTH,17.209465171227727
"(False, False, True, False, False, False, True, False, True, False, True, False)",SOUTH,9.9
"(True, False, True, False, False, False, True, False, False, False, True, False)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, True, False, True, False, True, False)",EAST,118.85189913873671
"(False, False, True, False, False, False, True, False, True, False, True, True)",EAST,12.029951440832468
"(True, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,0.0
"(True, False, True, False, False, False, False, False, False, True, True, True)",WEST,30.756333528240447
"(False, False, True, False, False, False, True, False, True, False, True, False)",WEST,8.951466961071333
"(True, False, False, False, False, False, True, False, False, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, True, False, True, True, True, False)",NORTH,0.0
"(True, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,40.435025502256735
"(True, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,56.597319460169004
"(False, False, True, False, True, False, False, False, False, True, True, True)",NORTH,0.0
"(True, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,0.0
"(False, False, True, False, True, False, False, False, True, False, True, True)",EAST,11.972234481028348
"(False, False, True, False, False, False, False, False, True, True, True, True)",NORTH,0.0
"(True, False, False, False, False, False, False, False, True, True, True, True)",WEST,-10.0
"(True, False, False, False, False, False, True, False, True, True, False, True)",NORTH,20.01767822311775
"(False, False, False, False, False, False, True, False, False, False, True, True)",WEST,116.263154159538
"(False, False, False, False, True, False, False, False, True, True, False, False)",EAST,0.0
"(True, False, False, False, False, False, True, False, False, False, True, True)",EAST,8.9
"(False, False, True, False, True, False, False, False, False, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, True, False, False, True, True, False)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, False, True, False)",EAST,12.058142189803918
"(True, False, False, False, False, False, False, False, True, False, True, True)",EAST,63.12827534938259
"(True, False, True, False, False, False, False, False, True, False, False, True)",NORTH,108.03233662648874
"(False, False, True, False, False, False, True, False, True, False, False, True)",NORTH,19.640541555578253
"(True, False, True, False, False, False, True, False, False, True, True, True)",EAST,0.0
"(False, False, True, False, True, False, False, False, True, True, False, True)",SOUTH,6.623543584882459
"(False, False, True, False, True, False, False, False, False, False, True, True)",SOUTH,0.0
"(False, False, False, False, True, False, False, False, True, True, False, False)",WEST,0.0
"(True, False, False, False, False, False, True, False, True, False, False, True)",NORTH,50.36199293864354
"(True, False, True, False, False, False, True, False, False, True, True, False)",SOUTH,9.9
"(False, False, True, False, False, False, True, False, False, False, True, False)",NORTH,0.0
"(False, False, True, False, False, False, False, False, True, True, True, True)",SOUTH,0.0
"(True, False, False, False, False, False, False, False, True, False, True, True)",WEST,0.0
"(False, False, True, False, True, False, False, False, True, True, True, True)",SOUTH,0.0
"(True, False, False, False, True, False, False, False, True, True, True, True)",NORTH,0.0
"(True, False, True, False, True, False, False, False, True, True, False, True)",NORTH,40.730264193788884
"(False, False, True, False, False, False, True, False, True, True, True, True)",NORTH,0.0
"(False, False, True, False, True, False, False, False, False, False, True, True)",EAST,23.73201490654559
"(True, False, False, False, False, False, True, False, True, False, True, True)",NORTH,0.0
"(True, False, False, False, True, False, False, False, False, True, False, True)",WEST,23.718168724223652
"(False, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,9.4
"(True, False, True, False, False, False, False, False, True, True, False, False)",NORTH,30.833447121479846
"(True, False, True, False, True, False, False, False, True, False, False, True)",NORTH,57.08377195059836
"(True, False, False, False, True, False, False, False, True, True, False, False)",WEST,0.8893032888274597
"(False, False, True, False, False, False, False, False, True, True, True, True)",EAST,0.0
"(True, False, False, False, True, False, False, False, False, True, False, True)",EAST,13.950014087772853
"(False, False, True, False, False, False, True, False, False, True, True, False)",SOUTH,9.9
"(False, False, True, False, False, False, True, False, False, False, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, True, False, True, True, True, True)",SOUTH,0.0
"(True, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, False, False, True, True, True, True)",WEST,0.0
"(False, False, False, False, True, False, False, False, True, False, True, True)",WEST,13.153661431355397
"(False, False, True, False, True, False, False, False, False, True, True, False)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,19.523695649346877
"(True, False, True, False, False, False, False, False, False, True, False, False)",WEST,29.961227846785608
