State,Action,Q_Value
"(False, False, True, False, False, False, False, False, True, False, False, True)",WEST,-38.36455422184302
"(False, False, False, False, True, False, False, False, False, True, True, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, False, True, True)",WEST,-29.936000000000003
"(False, False, False, False, False, False, True, False, False, True, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, False, False, True)",WEST,8.728944578788594
"(False, False, True, False, True, False, False, False, True, False, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, True)",WEST,11.190320709652596
"(True, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, True)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, False, False, True, True)",EAST,7.816988806079973
"(False, False, True, False, True, False, False, False, False, False, True, False)",SOUTH,7.55864769121049
"(True, False, True, False, False, False, False, False, False, False, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, False)",WEST,11.946372599442407
"(False, False, True, False, False, False, False, False, True, False, True, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, True)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, False, True, True)",EAST,1.2638971196425772
"(True, False, False, False, False, False, True, False, False, False, True, False)",EAST,7.90140164073528
"(False, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,4.96977007565025
"(True, False, False, False, False, False, True, False, False, False, True, False)",WEST,25.41864974278835
"(True, False, False, False, False, False, True, False, True, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, False, False, False, True)",WEST,1.2331128628725907
"(False, False, False, False, False, False, True, False, True, True, True, False)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, False, True, True)",WEST,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, True)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, False, False)",EAST,-9.367879260126017
"(False, False, True, False, False, False, True, False, False, True, False, False)",NORTH,7.621572573899074
"(False, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,7.1557345796099865
"(False, False, True, False, False, False, True, False, False, False, True, True)",WEST,5.967314172566472
"(False, False, False, False, False, False, True, False, True, True, False, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, True, False, True)",WEST,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, False)",WEST,14.228011213509179
"(False, False, True, False, True, False, False, False, True, True, False, False)",NORTH,24.168472269533588
"(True, False, False, False, True, False, False, False, False, True, False, True)",EAST,-10.8
"(True, False, False, False, True, False, False, False, False, False, False, True)",EAST,8.2
"(True, False, False, False, True, False, False, False, True, False, False, False)",NORTH,7.7871574686051925
"(False, False, True, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, False)",SOUTH,6.588072360599617
"(False, False, True, False, False, False, True, False, True, False, True, False)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, True, False, False, True)",NORTH,17.425603244596577
"(False, False, True, False, True, False, False, False, False, True, False, False)",NORTH,9.73578509445455
"(False, False, False, False, False, False, True, False, False, True, True, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, True, False, False, False)",EAST,3.9894980948995657
"(False, False, False, False, True, False, False, False, True, True, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,8.631640972551116
"(False, False, True, False, False, False, True, False, False, True, False, False)",WEST,5.9071828065302645
"(False, False, True, False, False, False, True, False, True, False, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, True, False, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, False)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,7.817921594026101
"(False, False, True, False, False, False, True, False, True, False, False, False)",WEST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, True)",NORTH,9.16230751430562
"(False, False, True, False, True, False, False, False, False, False, True, False)",EAST,8.291781096759367
"(True, False, False, False, True, False, False, False, False, True, False, True)",WEST,17.96106457017707
"(False, False, True, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, False, True, False, True)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, False, False, False)",EAST,9.0
"(True, False, False, False, True, False, False, False, True, False, False, False)",WEST,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, True, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, False, False, True, False)",EAST,7.119886775342961
"(True, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, True)",NORTH,8.123123489687272
"(False, False, True, False, True, False, False, False, True, True, False, False)",EAST,-9.783879507927068
"(False, False, False, False, True, False, False, False, True, True, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, False, True, False, True)",WEST,1.1007648440243005
"(False, False, True, False, False, False, True, False, True, True, False, False)",WEST,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, True)",EAST,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, True)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,7.937649290706324
"(False, False, False, False, False, False, True, False, False, True, True, True)",WEST,1.9652155094980475
"(False, False, True, False, True, False, False, False, False, True, True, True)",NORTH,-10.8
"(True, False, True, False, True, False, False, False, False, False, False, True)",NORTH,11.045187351047879
"(False, False, True, False, True, False, False, False, True, False, True, True)",NORTH,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, True, False, True, True)",EAST,2.7814343512806223
"(True, False, True, False, False, False, True, False, False, True, False, False)",WEST,9.212899039631608
"(True, False, True, False, False, False, False, False, False, False, True, False)",WEST,11.12454868981365
"(True, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, True, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, True)",WEST,13.590996085714675
"(True, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, True, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,7.944070294018383
"(False, False, True, False, True, False, False, False, False, True, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, True)",SOUTH,-10.8
"(True, False, True, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, True)",WEST,20.65098522919707
"(False, False, True, False, False, False, True, False, False, True, True, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, False, True, True, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, True, False, True, False)",SOUTH,5.728908736495973
"(False, False, True, False, False, False, False, False, True, True, True, False)",SOUTH,8.2
"(True, False, True, False, False, False, False, False, False, True, True, True)",WEST,25.334979095517948
"(True, False, False, False, True, False, False, False, False, False, True, True)",EAST,9.0
"(True, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,7.7033152757107874
"(True, False, False, False, False, False, True, False, True, False, False, False)",EAST,8.034328602129467
"(False, False, True, False, False, False, True, False, True, False, True, False)",EAST,4.401722029680492
"(False, False, True, False, False, False, True, False, False, True, True, True)",NORTH,-10.8
"(True, False, True, False, True, False, False, False, False, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, True, False, True, True)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, True, True, True)",EAST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, True)",EAST,-10.8
"(True, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, True, True, True, True)",EAST,-10.8
"(True, False, False, False, False, False, False, False, True, False, True, True)",EAST,8.220613996438386
"(True, False, True, False, False, False, False, False, False, False, True, True)",EAST,6.504
"(False, False, True, False, False, False, True, False, True, False, True, False)",WEST,-10.8
"(False, False, True, False, False, False, True, False, True, True, False, True)",WEST,-10.8
"(False, False, True, False, True, False, False, False, False, False, True, False)",WEST,8.964842514386147
"(True, False, True, False, True, False, False, False, False, True, False, False)",NORTH,12.213744053297264
"(True, False, False, False, False, False, True, False, True, True, False, True)",NORTH,7.607189324598435
"(True, False, False, False, False, False, False, False, True, True, True, True)",WEST,-10.8
"(True, False, False, False, True, False, False, False, True, True, True, False)",EAST,-10.8
