State,Action,Q_Value
"(False, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,-10.0
"(False, False, True, False, False, False, True, False, True, True, False, True)",EAST,-7.4192220788299155
"(True, False, False, False, False, False, True, False, False, False, False, True)",NORTH,168.82622609680882
"(True, False, False, False, False, False, True, False, False, True, True, True)",WEST,393.093652354984
"(True, False, False, False, True, False, False, False, True, True, True, True)",NORTH,0.0
"(True, False, False, False, False, False, True, False, True, False, False, True)",NORTH,51.327530486440864
"(False, False, True, False, False, False, False, False, True, False, True, True)",WEST,0.0
"(False, False, True, False, False, False, True, False, True, False, False, True)",EAST,358.6258807294139
"(False, False, True, False, False, False, True, False, True, True, False, False)",EAST,0.0
"(False, False, True, False, False, False, True, False, False, True, True, True)",NORTH,0.0
"(False, False, True, False, True, False, False, False, False, False, True, True)",EAST,143.32563293231442
"(False, False, False, False, True, False, False, False, True, True, True, True)",SOUTH,-120.0
"(True, False, True, False, False, False, False, False, False, False, True, True)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, True, True, False)",EAST,0.0
"(False, False, True, False, True, False, False, False, False, True, True, False)",SOUTH,269.41686523189594
"(False, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,0.0
"(True, False, True, False, True, False, False, False, False, True, False, True)",NORTH,267.2803369467475
"(True, False, False, False, True, False, False, False, True, False, False, False)",NORTH,18.645758103968582
"(True, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,257.93167871309316
"(True, False, True, False, False, False, False, False, False, True, True, False)",WEST,398.27726171844904
"(True, False, False, False, False, False, False, False, True, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, False, False, True, False, False, False)",SOUTH,159.55129983555435
"(False, False, True, False, True, False, False, False, False, True, True, True)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, False, True, False)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, True, False, False)",EAST,58.391941714556765
"(False, False, True, False, False, False, False, False, True, False, False, False)",WEST,102.70403850405197
"(True, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,0.0
"(False, False, False, False, False, False, True, False, True, True, True, True)",WEST,-100.0
"(False, False, False, False, True, False, False, False, True, False, False, True)",WEST,0.0
"(False, False, False, False, False, False, True, False, True, False, True, True)",WEST,0.0
"(False, False, True, False, True, False, False, False, False, False, True, True)",WEST,-1.1758413158470162
"(False, False, True, False, False, False, True, False, True, True, False, False)",WEST,0.0
"(False, False, True, False, False, False, True, False, True, True, False, True)",WEST,0.0
"(False, False, True, False, False, False, True, False, False, True, True, True)",SOUTH,-6.1619535443202516
"(True, False, True, False, False, False, True, False, False, True, True, False)",NORTH,0.0
"(False, False, True, False, False, False, True, False, True, False, True, True)",NORTH,0.0
"(False, False, True, False, True, False, False, False, False, True, True, True)",SOUTH,0.0
"(False, False, False, False, True, False, False, False, True, True, True, True)",EAST,-120.0
"(False, False, True, False, False, False, True, False, False, True, True, True)",EAST,1.7322396744445385
"(False, False, False, False, True, False, False, False, True, True, True, True)",WEST,-110.0
"(True, False, False, False, False, False, True, False, True, True, True, True)",NORTH,0.0
"(False, False, True, False, True, False, False, False, False, False, False, True)",SOUTH,57.89880853915223
"(True, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,9.9
"(False, False, True, False, True, False, False, False, False, False, True, False)",SOUTH,227.58533651714532
"(False, False, True, False, False, False, True, False, False, True, True, True)",WEST,343.73243474747915
"(False, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,23.962192137177357
"(True, False, True, False, False, False, True, False, False, True, True, True)",NORTH,0.0
"(True, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,107.59700018384403
"(True, False, False, False, False, False, False, False, True, True, True, True)",EAST,-20.0
"(False, False, False, False, True, False, False, False, True, False, True, True)",EAST,212.74123971796226
"(False, False, True, False, False, False, True, False, False, True, True, False)",EAST,0.0
"(False, False, True, False, True, False, False, False, False, True, True, True)",EAST,0.0
"(False, False, False, False, True, False, False, False, True, False, True, True)",WEST,-10.0
"(True, False, True, False, False, False, True, False, False, False, False, True)",NORTH,337.929483394144
"(True, False, False, False, False, False, False, False, True, True, True, True)",WEST,-20.0
"(False, False, True, False, True, False, False, False, True, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, True, False, False, True, False, True)",WEST,85.18271618236605
"(False, False, True, False, True, False, False, False, True, False, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, True, False, True, False, True, True)",SOUTH,0.0
"(False, False, True, False, True, False, False, False, False, True, True, True)",WEST,296.1568516089688
"(False, False, True, False, False, False, False, False, True, True, False, True)",WEST,35.87959553031899
"(True, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,56.678323268438774
"(True, False, True, False, False, False, False, False, False, False, True, True)",EAST,9.9
"(True, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,0.0
"(False, False, True, False, True, False, False, False, True, True, False, True)",NORTH,176.2622834490757
"(False, False, False, False, True, False, False, False, True, True, False, True)",EAST,0.0
"(True, False, True, False, False, False, False, False, True, True, False, False)",NORTH,48.01347703085456
"(True, False, True, False, False, False, False, False, True, True, True, True)",NORTH,0.0
"(True, False, True, False, True, False, False, False, False, True, True, True)",NORTH,0.0
"(True, False, False, False, False, False, False, False, True, True, False, True)",EAST,0.0
"(True, False, True, False, False, False, False, False, False, False, True, False)",EAST,194.6203828466239
"(True, False, False, False, True, False, False, False, True, True, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, True, False, False, True, False, True)",EAST,40.80529996254921
"(False, False, True, False, True, False, False, False, True, False, True, True)",EAST,119.48599519690428
"(True, False, True, False, False, False, True, False, False, True, False, False)",EAST,19.276324924249934
"(False, False, True, False, False, False, True, False, False, True, True, False)",WEST,225.90791861089195
"(True, False, True, False, True, False, False, False, False, True, True, True)",SOUTH,0.0
"(False, False, False, False, True, False, False, False, True, True, False, True)",WEST,38.80892810842375
"(True, False, True, False, True, False, False, False, True, False, False, True)",NORTH,72.76408356124159
"(True, False, True, False, False, False, False, False, False, False, True, True)",WEST,306.9208594008496
"(True, False, True, False, False, False, False, False, True, True, True, True)",SOUTH,0.0
"(True, False, False, False, False, False, True, False, False, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, True, False, False, False, True, True)",EAST,-15.100000000000001
"(True, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,36.166258308123304
"(True, False, True, False, False, False, True, False, False, True, True, False)",SOUTH,9.9
"(False, False, True, False, False, False, True, False, False, False, True, False)",EAST,186.49958405741705
"(False, False, True, False, False, False, True, False, False, False, True, True)",WEST,120.03949698648708
"(True, False, True, False, False, False, True, False, False, True, False, False)",WEST,62.938108809273004
"(True, False, True, False, False, False, True, False, False, True, True, True)",SOUTH,0.0
"(True, False, False, False, False, False, False, False, True, False, True, True)",EAST,90.82704364555823
"(True, False, False, False, False, False, False, False, True, True, False, True)",WEST,0.0
"(False, False, True, False, False, False, False, False, True, True, False, True)",SOUTH,25.693954353740164
"(True, False, True, False, True, False, False, False, False, False, True, False)",NORTH,0.0
"(False, False, False, False, False, False, True, False, True, True, True, False)",EAST,35.16815614398882
"(False, False, False, False, False, False, True, False, True, True, False, True)",EAST,18.71088038006184
"(False, False, True, False, True, False, False, False, True, False, True, True)",WEST,0.0
"(True, False, False, False, False, False, True, False, True, False, True, False)",NORTH,0.0
"(True, False, False, False, True, False, False, False, True, True, True, True)",EAST,0.0
"(True, False, False, False, False, False, True, False, True, True, False, False)",NORTH,7.6574012378020475
"(True, False, True, False, True, False, False, False, True, False, True, True)",NORTH,0.0
"(True, False, False, False, False, False, True, False, True, False, False, False)",NORTH,269.4466602747871
"(False, False, True, False, False, False, True, False, False, False, False, True)",WEST,194.09134754604884
"(False, False, False, False, False, False, True, False, True, True, False, True)",SOUTH,25.23986248662888
"(True, False, True, False, False, False, False, False, False, True, False, False)",WEST,78.17284816134567
"(True, False, False, False, False, False, True, False, True, True, True, True)",SOUTH,0.0
"(True, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,71.35935481490132
"(False, False, True, False, False, False, True, False, True, False, True, True)",EAST,114.71622431570276
"(False, False, True, False, False, False, False, False, True, True, True, True)",SOUTH,-20.0
"(False, False, True, False, False, False, True, False, True, True, True, True)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,32.98288752662893
"(True, False, True, False, True, False, False, False, False, True, True, False)",SOUTH,66.47089221615842
"(True, False, True, False, True, False, False, False, False, True, True, True)",EAST,0.0
"(False, False, True, False, False, False, False, False, True, True, True, True)",EAST,-20.0
"(True, False, True, False, True, False, False, False, False, True, False, False)",NORTH,85.92240359575291
"(True, False, True, False, True, False, False, False, False, True, True, True)",WEST,37.3844597500573
"(False, False, True, False, True, False, False, False, True, True, True, True)",NORTH,0.0
"(True, False, True, False, False, False, True, False, False, True, True, False)",EAST,0.0
"(True, False, False, False, True, False, False, False, True, True, True, False)",WEST,10.711106579556596
"(True, False, True, False, False, False, True, False, False, True, True, True)",EAST,0.0
"(True, False, True, False, True, False, False, False, False, False, True, False)",SOUTH,72.31823833066672
"(False, False, True, False, False, False, True, False, True, True, True, True)",SOUTH,0.0
"(True, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,45.21804949208574
"(False, False, False, False, False, False, True, False, True, True, True, False)",WEST,31.108099941084944
"(True, False, True, False, False, False, False, False, True, False, True, False)",NORTH,0.0
"(True, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, True, False, True, True, True, True)",EAST,0.0
"(True, False, True, False, False, False, True, False, False, True, True, False)",WEST,137.35015456067737
"(True, False, True, False, False, False, True, False, False, True, True, True)",WEST,33.42210763892189
"(True, False, True, False, False, False, False, False, True, True, True, False)",NORTH,0.0
"(False, False, True, False, False, False, False, False, True, True, True, True)",WEST,-10.0
"(True, False, False, False, False, False, False, False, True, True, True, False)",WEST,53.05065258466979
"(True, False, True, False, False, False, False, False, True, False, True, True)",NORTH,0.0
"(False, False, False, False, False, False, True, False, True, False, True, False)",WEST,76.8399589438038
"(True, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,0.0
"(False, False, True, False, True, False, False, False, False, False, False, True)",WEST,42.45329230877902
"(True, False, True, False, False, False, False, False, True, True, False, True)",NORTH,84.17592372896763
"(False, False, True, False, True, False, False, False, False, True, False, True)",EAST,37.13551750034256
"(True, False, False, False, True, False, False, False, True, True, False, True)",EAST,0.0
"(True, False, True, False, False, False, False, False, True, True, True, True)",EAST,0.0
"(False, False, True, False, True, False, False, False, True, True, False, False)",NORTH,49.167668700603635
"(False, False, True, False, False, False, False, False, False, False, False, False)",NORTH,9.9
"(False, False, True, False, False, False, False, False, False, False, False, False)",SOUTH,9.9
"(False, False, True, False, False, False, False, False, False, False, False, False)",EAST,9.9
"(False, False, False, False, False, False, False, False, False, False, False, False)",NORTH,1.9000000000000146
"(False, False, False, False, False, False, False, False, False, False, False, False)",SOUTH,44.02343963882429
"(False, False, False, False, False, False, False, False, False, False, False, False)",EAST,1.8190000000000146
"(False, False, False, False, False, False, False, False, False, False, False, False)",WEST,1.9000000000000146
"(True, False, False, False, False, False, True, False, False, False, True, True)",EAST,14.245385820392599
"(False, False, True, False, True, False, False, False, True, True, True, True)",SOUTH,0.0
"(True, False, False, False, True, False, False, False, True, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, True, False, True, True, True, False)",SOUTH,61.07518909117503
"(False, False, False, False, True, False, False, False, True, True, True, False)",WEST,56.92485117781729
"(True, False, True, False, False, False, False, False, False, True, False, True)",WEST,52.3691622924259
"(False, False, True, False, True, False, False, False, False, True, False, False)",SOUTH,38.64656619955885
"(False, False, True, False, True, False, False, False, True, True, True, True)",EAST,0.0
"(False, False, True, False, False, False, True, False, True, True, True, True)",WEST,0.0
"(False, False, True, False, True, False, False, False, True, True, True, True)",WEST,0.0
"(True, False, False, False, True, False, False, False, True, True, False, True)",WEST,0.0
