State,Action,Q_Value
"(False, False, False, False, False, False, True, False, False, True, True, True)",EAST,-2.0
"(True, False, True, False, True, False, False, False, False, True, False, True)",NORTH,14.163125263791251
"(True, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-2.0
"(False, False, False, False, True, False, False, False, True, True, True, True)",NORTH,-2.0
"(True, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-2.0
"(False, False, True, False, False, False, False, False, True, True, True, True)",SOUTH,-2.0
"(True, False, False, False, False, False, False, False, True, True, False, True)",EAST,-3.6734520833547544
"(False, False, True, False, True, False, False, False, True, False, False, False)",NORTH,5.656520664904242
"(False, False, True, False, True, False, False, False, False, True, True, True)",SOUTH,-2.0
"(True, False, False, False, True, False, False, False, True, False, True, True)",EAST,-0.2
"(True, False, False, False, True, False, False, False, True, True, False, False)",NORTH,0.6853163321550813
"(True, False, False, False, True, False, False, False, True, False, True, True)",WEST,-2.0
"(True, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-2.0
"(False, False, True, False, True, False, False, False, False, True, False, True)",WEST,0.04821128944333824
"(True, False, True, False, False, False, False, False, True, True, False, True)",NORTH,14.358204663324058
"(False, False, True, False, False, False, False, False, True, True, False, True)",SOUTH,1.1876838660300284
"(False, False, True, False, False, False, True, False, False, True, False, False)",WEST,2.365642305050681
"(False, False, True, False, False, False, True, False, True, False, False, False)",EAST,6.003161976978471
"(False, False, True, False, False, False, True, False, False, True, False, True)",WEST,4.103259313325277
"(False, False, False, False, True, False, False, False, True, False, True, False)",WEST,-1.5906491247168124
"(False, False, False, False, False, False, True, False, True, True, True, True)",EAST,-3.84
"(False, False, True, False, False, False, True, False, True, True, False, False)",SOUTH,-0.2
"(False, False, True, False, False, False, True, False, True, False, True, False)",NORTH,-2.0
"(True, False, False, False, True, False, False, False, False, False, True, True)",EAST,-0.1801189664557547
"(False, False, True, False, False, False, True, False, True, False, True, False)",SOUTH,-0.2
"(False, False, True, False, False, False, True, False, False, False, True, False)",SOUTH,-0.2
"(False, False, True, False, False, False, True, False, False, False, True, True)",SOUTH,-2.0
"(False, False, True, False, False, False, True, False, False, True, True, True)",NORTH,-2.0
"(False, False, False, False, True, False, False, False, True, True, True, True)",SOUTH,-2.0
"(True, False, False, False, False, False, True, False, False, True, False, True)",WEST,62.77413608629191
"(True, False, True, False, False, False, True, False, False, True, False, False)",NORTH,13.500951591334324
"(True, False, False, False, True, False, False, False, False, True, True, True)",WEST,14.320329365516008
"(True, False, True, False, False, False, False, False, True, False, False, False)",NORTH,22.842142522368295
"(True, False, False, False, True, False, False, False, True, True, False, True)",NORTH,-0.05506601168882065
"(True, False, False, False, True, False, False, False, True, True, False, True)",EAST,-2.0
"(True, False, False, False, False, False, True, False, True, True, False, True)",NORTH,-0.13175849580792157
"(True, False, True, False, False, False, True, False, True, True, False, True)",NORTH,-0.13421311731982827
"(False, False, True, False, False, False, True, False, False, False, False, True)",WEST,0.4604773789830085
"(True, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,-2.0
"(False, False, False, False, True, False, False, False, True, False, True, True)",WEST,-2.0
"(True, False, False, False, False, False, True, False, True, True, False, True)",SOUTH,-2.0
"(False, False, True, False, False, False, True, False, True, False, False, False)",WEST,-2.0
"(False, False, True, False, False, False, True, False, True, False, False, True)",EAST,0.24300985460036184
"(True, False, False, False, False, False, True, False, True, False, False, True)",NORTH,-0.2
"(False, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,-2.0
"(True, False, False, False, False, False, True, False, False, False, True, False)",NORTH,-2.0
"(False, False, True, False, False, False, True, False, True, True, True, True)",NORTH,-2.0
"(True, False, True, False, True, False, False, False, True, False, False, True)",NORTH,0.2997678579124667
"(True, False, False, False, True, False, False, False, False, False, True, True)",WEST,1.9726569958254947
"(True, False, False, False, True, False, False, False, True, True, True, True)",NORTH,-2.0
"(True, False, True, False, False, False, False, False, False, False, False, True)",WEST,8.22947871556083
"(False, False, True, False, True, False, False, False, True, False, False, True)",WEST,-0.1982901137371659
"(False, False, True, False, True, False, False, False, False, True, True, True)",NORTH,-2.0
"(False, False, False, False, False, False, True, False, True, True, True, True)",WEST,-2.0
"(False, False, True, False, False, False, True, False, True, False, True, True)",SOUTH,-2.0
"(False, False, True, False, False, False, True, False, False, True, True, False)",SOUTH,-0.2
"(False, False, True, False, False, False, True, False, False, False, True, True)",EAST,1.1638582575314094
"(True, False, False, False, True, False, False, False, False, False, True, False)",EAST,-0.1687074232583203
"(True, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-2.0
"(True, False, False, False, True, False, False, False, True, True, False, True)",WEST,-2.0
"(True, False, True, False, True, False, False, False, True, True, False, True)",NORTH,6.5954298323450775
"(True, False, False, False, False, False, True, False, False, False, False, True)",EAST,0.6958755731938085
"(False, False, True, False, False, False, True, False, True, False, True, True)",EAST,0.4375580051600212
"(False, False, False, False, False, False, True, False, False, True, True, True)",WEST,-0.6487322480581726
"(False, False, True, False, False, False, True, False, False, True, True, True)",SOUTH,-2.0
"(False, False, False, False, False, False, True, False, False, False, True, True)",EAST,2.21744946145133
"(False, False, True, False, False, False, False, False, True, True, True, True)",EAST,-2.0
"(True, False, True, False, False, False, False, False, False, True, False, False)",WEST,5.392056130174678
"(True, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,-2.0
"(True, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,-2.0
"(True, False, False, False, False, False, True, False, False, True, True, True)",EAST,-2.0
"(False, False, True, False, False, False, True, False, False, True, True, True)",EAST,-2.0
"(False, False, True, False, True, False, False, False, False, True, True, True)",EAST,-2.0
"(False, False, True, False, False, False, True, False, False, True, True, True)",WEST,-2.449372751664714
"(True, False, False, False, False, False, True, False, False, True, True, True)",WEST,6.762393686362455
"(False, False, True, False, False, False, False, False, True, True, True, True)",WEST,-2.0
"(False, False, True, False, False, False, True, False, True, False, True, False)",EAST,-0.12855397934262572
"(False, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,0.47217223738374003
"(True, False, True, False, False, False, True, False, True, True, False, True)",SOUTH,-2.0
"(False, False, False, False, True, False, False, False, True, False, True, False)",EAST,-0.38400000000000006
"(False, False, False, False, True, False, False, False, True, True, True, True)",EAST,-2.0
"(False, False, False, False, False, False, True, False, True, True, True, False)",EAST,-2.0
"(False, False, False, False, False, False, True, False, False, False, False, False)",NORTH,-0.2
"(False, False, False, False, False, False, True, False, False, False, False, False)",SOUTH,-0.2
"(False, False, False, False, False, False, True, False, False, False, False, False)",EAST,-0.49999764724688234
"(False, False, False, False, True, False, False, False, False, False, False, False)",NORTH,-0.46399840690380895
"(False, False, False, False, False, False, True, False, True, True, True, False)",WEST,-2.0
"(False, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,-2.0
