State,Action,Q_Value
"(False, False, True, False, False, False, True, False, False, False, True, False)",NORTH,7.199999999999999
"(False, False, True, False, False, False, True, False, True, False, False, False)",EAST,8.925041979405966
"(False, False, True, False, False, False, True, False, False, False, False, True)",EAST,6.933528629021609
"(True, False, True, False, False, False, True, False, False, True, False, False)",EAST,7.199999999999999
"(False, False, True, False, False, False, False, False, True, False, True, True)",SOUTH,7.199999999999999
"(False, False, True, False, True, False, False, False, True, False, False, True)",EAST,8.196206978631553
"(False, False, False, False, True, False, False, False, True, False, True, True)",EAST,7.124898342113323
"(False, False, True, False, True, False, False, False, True, False, False, True)",WEST,7.199999999999999
"(True, False, False, False, True, False, False, False, False, True, False, True)",NORTH,8.689131030803924
"(True, False, True, False, True, False, False, False, False, True, False, True)",NORTH,29.675280806636305
"(False, False, True, False, False, False, True, False, True, False, True, True)",EAST,7.030216896326884
"(False, False, True, False, False, False, True, False, True, True, False, True)",NORTH,27.788213447611497
"(False, False, True, False, False, False, True, False, True, True, False, True)",SOUTH,4.959999999999999
"(False, False, True, False, True, False, False, False, True, True, True, False)",NORTH,7.199999999999999
"(True, False, True, False, False, False, False, False, True, True, False, False)",NORTH,14.286047278056362
"(True, False, False, False, False, False, False, False, True, False, False, True)",WEST,4.623999999999999
"(False, False, True, False, False, False, False, False, True, False, True, True)",EAST,9.153502534221452
"(False, False, False, False, False, False, True, False, False, True, True, False)",EAST,2.2540799999999988
"(False, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, False, True, True, False)",NORTH,7.199999999999999
"(False, False, True, False, False, False, True, False, False, True, False, False)",EAST,7.199999999999999
"(False, False, True, False, False, False, True, False, False, False, False, True)",WEST,7.3848999805793545
"(True, False, True, False, False, False, False, False, False, True, True, True)",NORTH,7.199999999999999
"(True, False, False, False, False, False, True, False, False, False, False, True)",WEST,45.72170823896613
"(False, False, True, False, False, False, False, False, True, True, True, True)",NORTH,4.623999999999999
"(False, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,6.329464490199471
"(True, False, False, False, False, False, True, False, False, True, True, True)",NORTH,7.199999999999999
"(True, False, True, False, False, False, True, False, False, True, False, True)",NORTH,8.879999999999999
"(True, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,7.199999999999999
"(False, False, True, False, False, False, False, False, True, True, True, True)",SOUTH,7.199999999999999
"(False, False, True, False, False, False, False, False, True, False, True, True)",WEST,7.199999999999999
"(True, False, True, False, False, False, False, False, True, False, False, False)",SOUTH,9.0
"(False, False, True, False, False, False, False, False, False, False, True, True)",EAST,4.643629115487124
"(True, False, False, False, False, False, False, False, True, True, False, True)",EAST,4.623999999999999
"(True, False, False, False, False, False, True, False, False, True, False, True)",WEST,63.79747520674478
"(False, False, False, False, True, False, False, False, False, True, True, True)",EAST,0.07375359999999898
"(True, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,7.199999999999999
"(False, False, False, False, True, False, False, False, False, True, True, True)",WEST,4.876456182713703
"(True, False, False, False, True, False, False, False, True, True, True, False)",NORTH,7.199999999999999
"(False, False, True, False, False, False, False, False, True, True, True, False)",EAST,7.199999999999999
"(False, False, True, False, True, False, False, False, True, True, True, True)",NORTH,7.199999999999999
"(False, False, False, False, True, False, False, False, True, False, True, True)",WEST,7.199999999999999
"(False, False, False, False, False, False, True, False, False, True, True, True)",WEST,6.983999272517431
"(False, False, True, False, False, False, True, False, True, False, True, True)",WEST,7.199999999999999
"(False, False, False, False, False, False, True, False, True, True, True, False)",EAST,4.623999999999999
"(True, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,7.199999999999999
"(False, False, True, False, False, False, False, False, False, False, True, True)",WEST,4.6961660370763365
"(True, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,7.199999999999999
"(True, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,8.968628381268912
"(True, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,7.199999999999999
"(True, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,7.199999999999999
"(True, False, True, False, False, False, True, False, False, True, False, True)",EAST,7.199999999999999
"(True, False, False, False, False, False, True, False, False, True, True, False)",WEST,21.43093290410868
"(False, False, True, False, True, False, False, False, False, False, True, True)",EAST,8.879999999999999
"(False, False, False, False, True, False, False, False, True, True, True, True)",NORTH,7.199999999999999
"(False, False, False, False, True, False, False, False, True, True, True, True)",SOUTH,7.199999999999999
"(False, False, False, False, False, False, True, False, True, True, True, True)",NORTH,7.199999999999999
"(True, False, True, False, False, False, True, False, False, True, False, True)",WEST,27.47066937606778
"(True, False, False, False, False, False, False, False, True, True, False, True)",WEST,4.623999999999999
"(True, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,7.199999999999999
"(True, False, True, False, False, False, False, False, False, True, True, False)",NORTH,7.199999999999999
"(False, False, True, False, False, False, True, False, True, True, False, True)",EAST,7.199999999999999
"(True, False, False, False, True, False, False, False, False, True, False, True)",EAST,7.199999999999999
"(True, False, True, False, True, False, False, False, False, False, True, True)",NORTH,7.199999999999999
"(True, False, False, False, False, False, True, False, False, True, True, True)",EAST,7.199999999999999
"(False, False, True, False, False, False, False, False, False, True, True, True)",WEST,12.333875892848617
"(False, False, True, False, True, False, False, False, True, False, True, True)",NORTH,7.199999999999999
"(True, False, False, False, False, False, False, False, True, False, True, True)",WEST,7.199999999999999
"(True, False, False, False, True, False, False, False, False, True, True, True)",EAST,7.199999999999999
"(True, False, False, False, False, False, True, False, False, True, True, True)",WEST,15.639278984033233
"(True, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,8.80208845496923
"(False, False, True, False, False, False, True, False, True, True, False, True)",WEST,7.199999999999999
"(False, False, True, False, False, False, False, False, True, True, True, False)",WEST,7.199999999999999
"(True, False, False, False, True, False, False, False, False, True, True, True)",WEST,13.076752633995481
"(True, False, False, False, True, False, False, False, False, True, False, True)",WEST,33.54991547811563
"(False, False, True, False, True, False, False, False, False, True, False, False)",SOUTH,8.96499329109992
"(False, False, True, False, True, False, False, False, False, False, True, True)",WEST,8.35488
"(True, False, False, False, False, False, True, False, True, False, False, True)",NORTH,8.244116545532766
"(True, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,4.959999999999999
"(True, False, False, False, True, False, False, False, False, False, False, True)",EAST,9.0
"(True, False, False, False, True, False, False, False, True, True, False, True)",NORTH,7.945809470388392
"(True, False, False, False, False, False, True, False, False, False, True, True)",EAST,8.879999999999999
"(True, False, False, False, False, False, False, False, True, True, True, True)",EAST,7.199999999999999
"(True, False, True, False, False, False, True, False, False, False, False, True)",NORTH,9.328950613141526
"(False, False, False, False, True, False, False, False, True, True, True, True)",EAST,7.199999999999999
"(True, False, False, False, True, False, False, False, False, False, True, True)",EAST,9.0
"(True, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,8.267384908138729
"(True, False, False, False, False, False, True, False, False, False, True, True)",WEST,53.724025128392384
"(False, False, True, False, False, False, False, False, True, True, True, True)",EAST,7.199999999999999
"(False, False, True, False, False, False, False, False, True, True, True, True)",WEST,7.199999999999999
"(True, False, False, False, True, False, False, False, False, False, False, True)",WEST,15.201921894706928
"(True, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,7.199999999999999
"(True, False, True, False, False, False, True, False, False, True, False, False)",WEST,49.44328758189891
"(False, False, True, False, True, False, False, False, False, True, False, False)",EAST,7.199999999999999
"(True, False, True, False, False, False, False, False, True, True, False, True)",SOUTH,7.199999999999999
"(True, False, False, False, False, False, True, False, True, False, True, False)",NORTH,7.199999999999999
"(False, False, False, False, True, False, False, False, True, True, False, True)",EAST,4.623999999999999
"(True, False, True, False, True, False, False, False, False, True, False, False)",NORTH,20.50078497859778
"(False, False, True, False, True, False, False, False, False, True, True, False)",NORTH,7.199999999999999
"(False, False, False, False, True, False, False, False, True, True, False, True)",WEST,4.623999999999999
"(True, False, False, False, False, False, False, False, True, True, True, True)",WEST,7.199999999999999
"(False, False, True, False, True, False, False, False, True, True, True, True)",SOUTH,7.199999999999999
"(False, False, True, False, True, False, False, False, False, True, False, False)",WEST,8.135090148544
"(True, False, True, False, False, False, False, False, True, False, False, True)",NORTH,30.64130430817555
"(True, False, False, False, True, False, False, False, False, False, True, True)",WEST,11.584758648162982
